EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,83.91803967
23568,DegreeBranch,81.83294477
21490,HighestDegree,78.51253715
8363,nan,59.59596329
6165,Gender,85.699255
17679,nan,64.41083478
9715,DegreeBranch,78.73699477
12591,nan,57.87361599
6140,YearsOfExperince,63.67176667
21018,CurrentCompanyType,67.55826095
13221,DegreeBranch,76.79894777
23585,YearsOfExperince,78.25218351
22575,nan,79.78394898
6078,Gender,82.97023202
24125,DegreeBranch,74.90305133
18073,DegreeBranch,78.22254845
21420,HighestDegree,78.75898927
13218,YearsOfExperince,81.75210053
8728,CurrentCompanyType,62.1632845
21541,DegreeBranch,82.0342593
12905,YearsOfExperince,84.3203428
19873,HighestDegree,82.65243909
6947,YearsOfExperince,84.46645887
19019,DegreeBranch,75.218095
24372,Gender,65.31994377
5298,Gender,78.75966816
18306,CurrentCompanyType,65.33355966
22877,nan,64.90226009
15511,nan,73.32385908
11889,LatestDegreeCGPA,78.16274872
9848,nan,66.34088831
4944,DegreeBranch,79.66762084
4689,Gender,91.69774172
24333,DegreeBranch,84.11182481
12186,EmpScore,80.55028999
2936,Gender,85.07253391
5082,nan,60.18299284
22236,Gender,83.64880118
19221,EmpScore,89.28996156
20858,DegreeBranch,86.97392833
16461,nan,62.61682156
22064,nan,58.63905858
3175,Gender,76.58512424
18407,DegreeBranch,79.91086275
3684,nan,62.20407906
2198,DegreeBranch,79.49058636
7540,Gender,80.05147965
12700,DegreeBranch,83.72693464
17503,DegreeBranch,82.56265582
9153,nan,59.46377845
12564,YearsOfExperince,77.87797709
16511,nan,61.92721155
16396,nan,59.77801255
6871,MartialStatus,76.46512959
9376,YearsOfExperince,78.85641259
7865,Gender,75.31474251
20616,nan,64.10366276
8839,Gender,82.75693864
15788,DegreeBranch,83.93898332
10040,nan,76.77345224
6147,nan,58.39518146
24148,EmpScore,80.59302108
4187,nan,52.13171895
18097,HighestDegree,78.83112308
11617,DegreeBranch,77.23962377
3642,EmpScore,78.73243884
17990,nan,76.29364431
10677,DegreeBranch,75.91245466
2215,DegreeBranch,84.80088654
9784,EmpScore,84.19383909
13451,YearsOfExperince,85.14080059
16266,Gender,77.80425563
19313,DegreeBranch,80.40912928
16790,Gender,58.61891154
21204,nan,59.06404639
24019,LatestDegreeCGPA,63.74876492
14539,Gender,78.92074377
3123,nan,73.38313862
9647,DegreeBranch,78.13764618
18930,YearsOfExperince,85.32694455
23676,nan,78.54502389
16808,Gender,60.84694095
23101,EmpScore,79.04504486
3010,CurrentCompanyType,64.95078464
4544,DegreeBranch,82.54095178
22861,nan,65.74587521
10897,YearsOfExperince,84.27120668
13475,CurrentCompanyType,59.55642154
23461,Ethinicity,85.96937508
19877,HighestDegree,80.82305026
10949,nan,62.66695093
13759,EmpScore,83.53999815
9443,YearsOfExperince,79.78816878
5606,Ethinicity,84.43528321
21658,nan,78.60623053
9731,nan,65.79838556
16330,YearsOfExperince,78.46085421
18456,nan,73.42630368
22486,Gender,68.323516
4900,DegreeBranch,78.31349723
12433,nan,62.83858059
10757,Gender,81.58797319
20969,CurrentCompanyType,88.60213521
4565,nan,67.35571002
16117,EmpScore,77.75107128
22266,HighestDegree,82.71221869
23691,DegreeBranch,78.27784157
14468,DegreeBranch,78.31860824
9433,nan,72.65921567
2730,EmpScore,83.04578942
13205,YearsOfExperince,77.68099235
5829,nan,66.75098497
2418,LatestDegreeCGPA,54.27398474
2634,DegreeBranch,79.66354376
2693,DegreeBranch,79.93290073
22436,Gender,82.7085569
8840,nan,75.79041025
4130,YearsOfExperince,62.08111075
13577,YearsOfExperince,65.21813424
16463,Gender,82.19381417
15922,HighestDegree,82.47082616
16368,DegreeBranch,76.84752068
18819,HighestDegree,76.02254724
14057,EmpScore,82.08338744
12793,DegreeBranch,87.00559915
12592,YearsOfExperince,79.82540935
18919,DegreeBranch,85.01021758
20836,DegreeBranch,85.02534823
16849,nan,77.19144049
17458,Gender,83.11540819
3924,DegreeBranch,84.74044334
9026,Gender,81.25966764
6304,YearsOfExperince,79.47506544
12307,YearsOfExperince,75.20904928
17526,nan,62.42130614
11500,DegreeBranch,73.60143625
11333,DegreeBranch,76.76585952
12156,DegreeBranch,85.94973297
11591,YearsOfExperince,77.15844853
16930,nan,67.89581137
18677,DegreeBranch,78.77870633
14424,HighestDegree,80.2337413
24095,EmpScore,78.02212185
21803,LatestDegreeCGPA,79.8020961
24365,nan,61.65418139
21897,nan,79.64705697
12218,Gender,65.22637028
6426,nan,76.22759117
18233,DegreeBranch,85.90384705
16313,DegreeBranch,78.8715663
19552,YearsOfExperince,80.65298488
3394,nan,59.42292986
21300,YearsOfExperince,80.97841987
19989,DegreeBranch,81.81748845
18968,Gender,78.75087146
17609,HighestDegree,80.49971435
6393,nan,64.68034119
18566,LatestDegreeCGPA,57.04281784
18652,nan,79.76120799
6284,EmpScore,84.93031436
10974,Gender,79.56176789
9330,DegreeBranch,79.01015184
20382,DegreeBranch,79.27635592
14652,CurrentCompanyType,62.05305928
15787,DegreeBranch,77.24145306
19436,CurrentCompanyType,64.68064561
7393,Gender,79.8002063
9058,DegreeBranch,81.23513142
11633,Gender,63.05421853
13719,nan,78.53238427
11529,YearsOfExperince,75.34298709
10025,YearsOfExperince,81.81091028
14861,YearsOfExperince,77.42289615
9580,DegreeBranch,82.57100881
14427,CurrentCompanyType,61.69690507
20740,HighestDegree,78.48536579
18768,DegreeBranch,78.01508141
20259,Gender,80.0099411
18190,nan,76.60490075
11050,DegreeBranch,83.27603113
21005,DegreeBranch,85.21070759
17701,nan,77.28993465
10792,DegreeBranch,80.31080445
2785,nan,63.55063757
15529,HighestDegree,84.98402489
21480,HighestDegree,79.92695475
6154,YearsOfExperince,77.14106811
5826,DegreeBranch,85.49018957
11819,DegreeBranch,79.3480559
21236,EmpScore,78.36284694
8350,CurrentCompanyType,63.18767332
15823,DegreeBranch,79.99644703
9144,DegreeBranch,80.35586436
13558,YearsOfExperince,79.68633839
16434,Gender,77.23968037
21895,CurrentCompanyType,66.28975722
22161,nan,61.53484605
12676,Gender,65.0872613
8441,nan,59.59717618
19130,YearsOfExperince,62.43903262
23954,DegreeBranch,77.26780093
23367,DegreeBranch,83.20029683
20027,nan,61.31276261
3999,Gender,66.85074503
22447,YearsOfExperince,78.18133827
11876,nan,73.11203892
15118,Gender,59.51380653
11302,YearsOfExperince,76.50964602
13884,nan,65.56015764
22852,LatestDegreeCGPA,78.97180756
3287,Gender,83.63238952
5784,YearsOfExperince,78.14906629
24277,DegreeBranch,78.03230631
13926,EmpScore,80.44041668
2852,DegreeBranch,78.23140976
5124,CurrentCompanyType,66.44957209
22611,CurrentCompanyType,60.90788027
14877,nan,76.41876336
20937,DegreeBranch,84.73949058
16154,LatestDegreeCGPA,78.85824569
20388,YearsOfExperince,78.26926857
22392,DegreeBranch,85.18214558
4555,DegreeBranch,80.35553744
17815,DegreeBranch,78.19333356
20186,DegreeBranch,80.20850022
23435,HighestDegree,86.93614779
16770,DegreeBranch,78.62293061
8341,Gender,60.15624888
13552,Gender,83.70524761
3915,nan,70.7763731
23201,DegreeBranch,80.64651285
7425,Gender,83.34511153
4966,nan,61.6449779
2772,DegreeBranch,79.29168489
22279,DegreeBranch,79.60179226
15389,YearsOfExperince,62.83455249
10680,nan,64.19942993
7030,nan,74.36670622
10250,nan,61.76018613
19636,CurrentCompanyType,86.15519242
15436,YearsOfExperince,81.23472074
8730,DegreeBranch,82.74672936
21298,EmpScore,86.26159861
8517,CurrentCompanyType,65.01592564
10527,CurrentCompanyType,63.74962267
21230,nan,59.94404933
18809,DegreeBranch,80.67426876
3934,YearsOfExperince,78.894178
10115,YearsOfExperince,80.30226204
19773,Gender,81.81721723
16014,Gender,83.09383512
7312,EmpScore,81.91042144
14091,nan,78.358517
8717,DegreeBranch,62.72140214
8953,DegreeBranch,79.80717143
17773,HighestDegree,79.71574832
2872,nan,76.47605355
21162,Gender,80.66075907
15809,nan,57.80697371
11754,Gender,81.84894599
9338,DegreeBranch,83.37494968
11212,YearsOfExperince,85.21663275
5007,nan,66.38497607
5601,nan,78.38220824
17520,DegreeBranch,77.97224895
20883,nan,60.30073176
3944,YearsOfExperince,81.08432391
6887,HighestDegree,79.70424155
20677,YearsOfExperince,82.03829577
20521,DegreeBranch,75.40030108
12514,DegreeBranch,85.31293731
23706,EmpScore,86.4590248
13513,YearsOfExperince,74.43411123
18729,YearsOfExperince,81.26391711
22103,DegreeBranch,85.7709874
15153,DegreeBranch,80.6281956
10525,DegreeBranch,72.27076293
8397,DegreeBranch,80.44387663
11678,nan,61.30196404
8262,MartialStatus,76.82519181
17024,nan,66.8087014
11735,nan,81.04293074
8527,Gender,84.93610722
9452,nan,61.37633159
23975,DegreeBranch,81.85692412
15880,LatestDegreeCGPA,77.48526274
9497,DegreeBranch,79.91064168
22405,DegreeBranch,82.09814469
17448,nan,59.905624
19791,Gender,79.78461539
4062,YearsOfExperince,66.10490865
8915,DegreeBranch,77.63289031
14298,nan,76.82946609
12434,DegreeBranch,78.19712962
12028,DegreeBranch,80.9311934
17305,Gender,78.10368778
9426,CurrentCompanyType,85.01081724
10131,nan,80.86677395
9652,EmpScore,78.78896374
14477,DegreeBranch,61.43733523
2091,DegreeBranch,76.42707919
3821,DegreeBranch,78.51785409
12396,Gender,69.5021901
14241,YearsOfExperince,83.67066206
23742,DegreeBranch,79.67403914
19466,DegreeBranch,78.19340282
5883,nan,82.78850484
24132,DegreeBranch,83.89883724
16250,EmpScore,82.34237901
16401,LatestDegreeCGPA,65.71309249
4824,YearsOfExperince,75.47711228
10957,YearsOfExperince,81.7428169
11750,DegreeBranch,78.61804554
13935,MartialStatus,81.02006432
16029,HighestDegree,78.05986584
9295,YearsOfExperince,78.85434088
21345,nan,60.5266286
22123,DegreeBranch,82.49059985
19872,Gender,77.4825788
17118,HighestDegree,81.31985706
17121,MartialStatus,80.25940426
6966,DegreeBranch,86.40605976
24062,YearsOfExperince,79.34184716
9238,DegreeBranch,86.06340527
6590,YearsOfExperince,79.26504985
4352,nan,58.73765668
8562,YearsOfExperince,85.07152851
9557,YearsOfExperince,83.12913726
7737,DegreeBranch,82.11107288
11090,DegreeBranch,74.8259965
2898,Gender,79.88188592
12094,nan,78.70591094
10557,EmpScore,82.72234003
19360,Gender,74.46793904
12173,DegreeBranch,76.36009955
18496,EmpScore,82.80231426
4044,DegreeBranch,76.76766792
8828,DegreeBranch,83.06189944
5822,DegreeBranch,78.94002993
4800,DegreeBranch,80.67523906
19690,EmpScore,79.3798755
13470,nan,61.25293513
17247,DegreeBranch,75.82220366
19126,Gender,79.91267609
17279,EmpScore,79.31644813
11804,Gender,80.59230225
15672,YearsOfExperince,80.59355109
6921,YearsOfExperince,82.63662772
16364,YearsOfExperince,79.31821312
3186,DegreeBranch,77.07554821
20973,nan,59.37595327
24245,DegreeBranch,78.08595066
23278,DegreeBranch,78.10290833
13294,Gender,82.86207217
4768,DegreeBranch,80.88069994
22217,DegreeBranch,71.25617922
12584,Gender,79.33209242
8578,nan,79.19222288
10623,DegreeBranch,79.87583887
7326,Gender,62.99121022
14092,DegreeBranch,84.31109676
14482,nan,64.30098235
22022,DegreeBranch,79.95349568
23284,DegreeBranch,82.88253322
23999,YearsOfExperince,69.00064136
10655,LatestDegreeCGPA,76.59434355
24045,EmpScore,86.05451605
4986,nan,75.81920055
22449,DegreeBranch,83.33111223
10719,DegreeBranch,76.86938637
14917,DegreeBranch,78.82415878
18926,nan,79.66883407
5227,DegreeBranch,77.97611395
22606,HighestDegree,82.70615324
5037,EmpScore,85.8567904
13962,HighestDegree,83.30840668
7418,YearsOfExperince,80.8471506
12572,EmpScore,81.16613013
10207,DegreeBranch,79.39902194
20347,YearsOfExperince,72.57697588
12982,CurrentCompanyType,58.79446191
7210,nan,60.80858203
19779,nan,76.99223646
16265,YearsOfExperince,83.03288288
23858,YearsOfExperince,77.77299081
19926,Gender,79.4986053
9915,Gender,77.36193528
14873,DegreeBranch,79.58742775
23033,EmpScore,77.58946677
20379,nan,63.85656218
23862,DegreeBranch,77.44686403
3961,DegreeBranch,78.2040704
20156,EmpScore,85.95430281
2845,nan,60.36278475
21319,Gender,80.95347392
23319,nan,80.75210714
11447,MartialStatus,79.52577636
23088,nan,60.58584302
13532,EmpScore,85.69484109
22777,DegreeBranch,79.96892448
3951,DegreeBranch,87.26665782
19597,nan,50.30814221
21097,HighestDegree,78.01319276
7022,nan,78.01277523
4812,EmpScore,78.44066779
13103,DegreeBranch,84.01008505
17395,DegreeBranch,85.35540753
2363,DegreeBranch,82.52490681
6311,DegreeBranch,76.95286524
16964,Gender,79.82457142
10553,DegreeBranch,77.66330517
19740,DegreeBranch,77.17946467
5133,nan,67.27205229
22171,YearsOfExperince,81.0081936
20617,DegreeBranch,78.98192984
6662,DegreeBranch,80.66345525
23903,DegreeBranch,79.86078756
18027,nan,62.0583824
10298,nan,77.4704081
21972,nan,61.94911794
11690,EmpScore,85.05129517
16309,YearsOfExperince,77.86090217
20202,EmpScore,78.73007725
22074,CurrentCompanyType,67.71680537
6309,DegreeBranch,80.49062786
13662,nan,60.23553535
4078,nan,80.60095971
15188,CurrentCompanyType,67.44403439
15476,DegreeBranch,86.57813656
8200,DegreeBranch,77.27698238
19412,Gender,83.3313263
14712,nan,77.28913312
3415,EmpScore,86.01060202
5453,DegreeBranch,77.52321943
15238,MartialStatus,80.24820582
19323,DegreeBranch,87.46933118
23188,DegreeBranch,80.10494937
6591,EmpScore,83.74929281
12101,DegreeBranch,78.18970248
17146,Gender,80.96106959
9146,nan,59.33213663
22775,nan,76.51213411
13751,DegreeBranch,78.29129506
11226,Gender,81.71026046
3850,CurrentCompanyType,61.74550742
14997,nan,64.0620055
22434,nan,57.14763357
5269,HighestDegree,81.02823208
13380,Gender,81.94662222
22670,EmpScore,81.41281462
15129,nan,76.52212984
6112,YearsOfExperince,64.84753291
19858,Gender,84.15023032
3195,DegreeBranch,82.88875877
15081,nan,66.34952356
12625,nan,63.42516703
2394,DegreeBranch,77.53975197
11722,EmpScore,87.10493204
10487,nan,60.62155501
6716,nan,59.63487306
21686,DegreeBranch,78.75845378
23385,YearsOfExperince,80.91026384
20061,YearsOfExperince,64.00878499
13274,YearsOfExperince,77.28432567
6434,EmpScore,85.31672544
11018,YearsOfExperince,76.90146579
7633,nan,78.79173217
3647,Gender,81.26526182
8764,YearsOfExperince,78.74341251
5462,EmpScore,77.28752457
5482,YearsOfExperince,80.55147076
10636,Gender,89.60644197
13206,Gender,79.74912757
5099,YearsOfExperince,84.05801737
10010,DegreeBranch,78.68860729
6082,EmpScore,80.55520749
13048,nan,76.68330817
19864,nan,75.79820942
11227,nan,60.53358607
4186,DegreeBranch,77.53513828
4195,DegreeBranch,64.60428131
15060,EmpScore,86.69006419
11001,nan,64.69407902
2340,CurrentCompanyType,62.56919139
22965,DegreeBranch,82.40145246
5148,YearsOfExperince,82.28748645
13601,Gender,82.86212823
9076,DegreeBranch,79.33895046
20026,YearsOfExperince,79.83199642
16062,DegreeBranch,82.90800036
16983,DegreeBranch,78.05563188
4603,nan,63.30089729
23344,HighestDegree,63.88116393
8109,nan,60.14245182
14277,Gender,80.38508003
12639,Gender,76.95489652
24128,DegreeBranch,85.23220546
15262,YearsOfExperince,79.18699347
11037,DegreeBranch,82.58862573
8586,CurrentCompanyType,86.6291244
18481,DegreeBranch,79.8960915
11232,DegreeBranch,82.46972638
12038,nan,78.41906877
5802,LatestDegreeCGPA,66.36472132
8631,YearsOfExperince,82.32934867
13476,YearsOfExperince,79.72494085
13947,nan,62.75207822
16601,Gender,81.17717958
6751,CurrentCompanyType,62.90876594
16303,nan,79.8437533
12486,CurrentCompanyType,65.74360886
19548,CurrentCompanyType,63.556282
6731,Gender,77.21899449
5410,YearsOfExperince,83.98805058
7365,YearsOfExperince,75.61982199
14636,nan,63.38473593
15825,YearsOfExperince,68.61383763
18432,EmpScore,85.14685048
8161,Gender,79.28104059
9168,nan,78.00478012
5368,DegreeBranch,79.39300165
16755,HighestDegree,79.48388188
14554,DegreeBranch,79.12107041
2859,HighestDegree,77.30623756
11652,DegreeBranch,85.5533472
2715,Gender,80.68968001
17972,CurrentCompanyType,65.7037792
14439,YearsOfExperince,79.40965044
7135,nan,79.19096316
9082,Gender,81.68814787
6327,nan,64.52911558
20135,YearsOfExperince,74.01514902
9598,DegreeBranch,78.06611716
9479,nan,57.71809239
8531,DegreeBranch,85.4274889
17576,LatestDegreeCGPA,50.76463254
7868,nan,57.90977512
4704,DegreeBranch,76.92185333
2227,DegreeBranch,90.86959654
12599,EmpScore,78.02262617
20120,YearsOfExperince,82.13762406
22992,DegreeBranch,78.68972636
11003,Gender,63.81198204
12372,DegreeBranch,79.21225832
8545,DegreeBranch,77.53437244
2197,YearsOfExperince,60.54859181
20102,Gender,81.17881344
19447,YearsOfExperince,78.89693801
12226,DegreeBranch,79.81149352
22898,Gender,64.1424548
21509,DegreeBranch,82.03777705
19625,DegreeBranch,79.70958375
9993,DegreeBranch,76.54146143
12900,DegreeBranch,79.98912646
11775,nan,70.22032064
21533,YearsOfExperince,81.27326615
6712,nan,64.84407981
2667,Gender,88.06432217
11924,LatestDegreeCGPA,76.18435095
12068,DegreeBranch,78.556113
6016,DegreeBranch,83.25218753
21718,DegreeBranch,77.95724449
6832,nan,56.74967161
9444,Gender,84.68275295
21789,nan,60.14327791
12651,DegreeBranch,78.74565997
5438,LatestDegreeCGPA,83.14115522
17094,nan,61.34908043
2467,nan,64.73373013
3295,nan,75.16996652
2298,nan,77.68483158
9374,YearsOfExperince,64.51131137
8325,YearsOfExperince,83.56135822
20077,CurrentCompanyType,60.92638429
9976,nan,61.24783666
20755,YearsOfExperince,78.51379905
8582,nan,74.34650734
17002,nan,63.34075332
14742,EmpScore,85.87121713
6849,HighestDegree,89.88265425
23690,Gender,79.00794577
2723,nan,64.30656577
23389,EmpScore,77.18145576
4551,DegreeBranch,80.1270056
24155,DegreeBranch,82.28317709
17986,CurrentCompanyType,73.00011502
3173,YearsOfExperince,80.40360751
4753,YearsOfExperince,81.03537802
6047,YearsOfExperince,77.90033055
12630,DegreeBranch,80.06144875
8896,DegreeBranch,75.97062647
17455,nan,76.2999944
10654,CurrentCompanyType,67.58289414
20375,nan,56.52850695
16180,HighestDegree,76.64532685
24323,Gender,64.97718385
17430,DegreeBranch,78.74805659
10603,nan,79.18335758
23431,EmpScore,76.67340828
23339,DegreeBranch,78.75681103
19068,DegreeBranch,76.71680334
8797,DegreeBranch,84.3067132
11220,YearsOfExperince,78.32924257
20244,DegreeBranch,83.1247033
15150,CurrentCompanyType,60.59222202
2145,YearsOfExperince,76.62554742
2643,Gender,84.69483597
19659,CurrentCompanyType,64.57689959
22395,nan,62.36842338
16986,nan,64.24849295
2938,CurrentCompanyType,62.4752363
23372,DegreeBranch,80.33506446
7675,nan,62.70436473
12534,HighestDegree,79.35869523
22145,DegreeBranch,79.43023157
22403,DegreeBranch,79.26097223
8865,Gender,80.88136349
16766,DegreeBranch,78.66206767
14573,DegreeBranch,79.54884463
17938,CurrentCompanyType,87.71723866
20913,DegreeBranch,79.49133803
2707,DegreeBranch,80.40833377
10035,nan,78.49282335
2342,Gender,81.90923115
18984,nan,61.48054497
10572,EmpScore,78.90415677
14851,LatestDegreeCGPA,62.2654057
2644,YearsOfExperince,79.65393754
23598,nan,71.51197483
