EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken
5664,Theo,Native,35,Male,JR85289,PhD,Information Technology,Tier 2,5,5,2016,27,34,Single,4,SDE,Enterprise,Finance,18
23568,Vernie,English,35,Male,JR85289,B.Tech,Information Technology,Tier 3,9,12,2009,29,33,Married,4,EM,Enterprise,Engineering,8
21490,Wendell,English,28,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,2,2019,18,25,Married,3,SDE,Startup,Engineering,18
8363,West,Hindi,37,Male,JR87525,MS,Computer Science,Tier 2,8,11,2010,7,12,Single,5,DS,Enterprise,Product,17
6165,Alford,Hindi,36,Female,JR85289,PhD,Artificial Intelligence,Tier 2,7,6,2015,22,32,Married,4,SDE,Startup,Engineering,9
17679,Alma,Hindi,26,Male,JR87525,BCA,Information Technology,Tier 1,7,3,2018,15,20,Married,4,SSE,Enterprise,Design,16
9715,Angus,Hindi,28,Male,JR85289,M.Tech,Computer Science,Tier 1,8,2,2019,28,35,Married,3,DS,Startup,Design,18
12591,Annie,Hindi,27,Male,JR85289,Dual MBA,Electronics,Tier 1,7,4,2017,20,26,Single,3,SSE,Enterprise,Customer Success,11
6140,Ashley,English,35,Male,JR85289,B.Tech,Electronics,Tier 2,4,12,2009,14,20,Married,5,SSE,Enterprise,Engineering,4
21018,Augustine,Hindi,30,Male,JR89890,M.Tech,Electronics,Tier 2,8,4,2017,10,17,Married,2,SSE,Enterprise,Product,18
13221,Benjamine,English,31,Male,JR89890,MCA,Information Technology,Tier 3,6,5,2016,18,25,Married,1,DS,MidSized,Design,14
23585,Bernie,Hindi,33,Female,JR89890,Dual M.Tech,Computer Science,Tier 3,8,10,2011,22,32,Married,3,SSE,MidSized,Customer Success,14
22575,Bertha,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,4,2017,26,35,Married,2,EM,Startup,Engineering,8
6078,Blaine,English,38,Male,JR89890,MS,Electrical,Tier 2,7,12,2009,27,35,Married,4,SDE,Startup,Customer Success,6
24125,Boss,Hindi,32,Female,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,30,40,Single,3,BA,Startup,Customer Success,9
18073,Bruno,Hindi,33,Other,JR88873,PhD,Computer Science,Tier 2,8,3,2018,12,17,Married,3,DS,MidSized,Design,5
